order_item_id,return
110515,1
110516,1
110517,1
110518,1
110519,1
110520,1
110521,1
110522,1
110523,0
110524,1
110525,0
110526,0
110527,0
110528,0
110529,0
110530,1
110531,0
110532,0
110533,0
110534,0
110535,0
110536,0
110537,0
110538,0
110539,0
110540,0
110541,0
110542,0
110543,0
110544,0
110545,1
110546,1
110547,1
110548,0
110549,0
110550,0
110551,0
110552,1
110553,0
110554,0
110555,1
110556,1
110557,0
110558,1
110559,1
110560,0
110561,1
110562,1
110563,0
110564,0
110565,0
110566,1
110567,1
110568,1
110569,1
110570,0
110571,1
110572,0
110573,0
110574,0
110575,0
110576,0
110577,0
110578,0
110579,1
110580,0
110581,0
110582,0
110583,0
110584,0
110585,1
110586,1
110587,0
110588,0
110589,1
110590,0
110591,0
110592,1
110593,1
110594,1
110595,1
110596,1
110597,1
110598,1
110599,1
110600,1
110601,1
110602,1
110603,1
110604,0
110605,0
110606,0
110607,0
110608,0
110609,0
110610,0
110611,0
110612,0
110613,0
110614,0
110615,0
110616,1
110617,0
110618,0
110619,0
110620,0
110621,1
110622,1
110623,0
110624,0
110625,0
110626,0
110627,0
110628,0
110629,0
110630,0
110631,0
110632,0
110633,0
110634,0
110635,0
110636,0
110637,1
110638,1
110639,0
110640,0
110641,0
110642,0
110643,0
110644,0
110645,0
110646,1
110647,0
110648,1
110649,0
110650,0
110651,0
110652,0
110653,0
110654,0
110655,0
110656,0
110657,1
110658,1
110659,0
110660,1
110661,1
110662,1
110663,1
110664,1
110665,1
110666,0
110667,0
110668,0
110669,0
110670,0
110671,0
110672,0
110673,0
110674,0
110675,0
110676,0
110677,0
110678,0
110679,0
110680,0
110681,0
110682,0
110683,0
110684,0
110685,0
110686,1
110687,0
110688,0
110689,0
110690,0
110691,0
110692,0
110693,0
110694,0
110695,0
110696,0
110697,1
110698,1
110699,0
110700,1
110701,1
110702,0
110703,0
110704,0
110705,1
110706,0
110707,1
110708,1
110709,0
110710,0
110711,0
110712,0
110713,0
110714,0
110715,0
110716,1
110717,1
110718,1
110719,0
110720,1
110721,1
110722,0
110723,0
110724,1
110725,1
110726,0
110727,1
110728,1
110729,1
110730,0
110731,0
110732,0
110733,0
110734,0
110735,0
110736,0
110737,0
110738,0
110739,0
110740,0
110741,0
110742,0
110743,0
110744,1
110745,1
110746,0
110747,1
110748,1
110749,0
110750,0
110751,0
110752,1
110753,1
110754,0
110755,0
110756,0
110757,0
110758,0
110759,0
110760,0
110761,0
110762,1
110763,1
110764,0
110765,0
110766,1
110767,0
110768,0
110769,0
110770,0
110771,0
110772,0
110773,0
110774,0
110775,0
110776,0
110777,0
110778,0
110779,0
110780,0
110781,1
110782,1
110783,1
110784,1
110785,1
110786,0
110787,0
110788,1
110789,0
110790,0
110791,0
110792,0
110793,0
110794,0
110795,1
110796,0
110797,1
110798,0
110799,0
110800,1
110801,0
110802,0
110803,1
110804,1
110805,0
110806,1
110807,0
110808,0
110809,0
110810,0
110811,0
110812,0
110813,0
110814,0
110815,1
110816,0
110817,0
110818,0
110819,0
110820,0
110821,0
110822,0
110823,0
110824,0
110825,0
110826,0
110827,0
110828,0
110829,0
110830,0
110831,0
110832,1
110833,0
110834,0
110835,0
110836,0
110837,0
110838,0
110839,0
110840,0
110841,0
110842,0
110843,1
110844,0
110845,0
110846,0
110847,0
110848,1
110849,0
110850,1
110851,0
110852,0
110853,1
110854,0
110855,0
110856,0
110857,1
110858,0
110859,0
110860,1
110861,1
110862,0
110863,0
110864,0
110865,0
110866,0
110867,0
110868,1
110869,0
110870,1
110871,0
110872,0
110873,1
110874,0
110875,0
110876,0
110877,0
110878,0
110879,0
110880,0
110881,0
110882,0
110883,1
110884,0
110885,0
110886,0
110887,0
110888,0
110889,1
110890,1
110891,1
110892,0
110893,0
110894,0
110895,0
110896,0
110897,0
110898,0
110899,0
110900,1
110901,1
110902,1
110903,0
110904,0
110905,0
110906,1
110907,1
110908,1
110909,1
110910,1
110911,0
110912,0
110913,0
110914,0
110915,0
110916,0
110917,0
110918,0
110919,0
110920,0
110921,1
110922,1
110923,0
110924,0
110925,1
110926,0
110927,0
110928,1
110929,0
110930,0
110931,0
110932,0
110933,1
110934,0
110935,1
110936,0
110937,0
110938,0
110939,0
110940,1
110941,1
110942,1
110943,1
110944,1
110945,1
110946,0
110947,0
110948,1
110949,0
110950,0
110951,0
110952,0
110953,1
110954,1
110955,0
110956,0
110957,1
110958,0
110959,0
110960,1
110961,0
110962,0
110963,1
110964,0
110965,0
110966,1
110967,1
110968,0
110969,0
110970,1
110971,0
110972,0
110973,0
110974,0
110975,0
110976,0
110977,0
110978,1
110979,0
110980,0
110981,0
110982,0
110983,0
110984,0
110985,0
110986,0
110987,1
110988,1
110989,0
110990,1
110991,1
110992,1
110993,0
110994,1
110995,1
110996,1
110997,1
110998,0
110999,0
111000,0
111001,0
111002,1
111003,0
111004,0
111005,0
111006,0
111007,1
111008,1
111009,0
111010,1
111011,1
111012,1
111013,1
111014,1
111015,1
111016,1
111017,1
111018,0
111019,0
111020,0
111021,0
111022,1
111023,1
111024,1
111025,0
111026,0
111027,0
111028,0
111029,1
111030,0
111031,1
111032,1
111033,1
111034,1
111035,1
111036,0
111037,1
111038,1
111039,0
111040,0
111041,0
111042,0
111043,0
111044,0
111045,0
111046,1
111047,0
111048,1
111049,0
111050,0
111051,0
111052,1
111053,0
111054,0
111055,0
111056,1
111057,0
111058,1
111059,0
111060,1
111061,0
111062,1
111063,0
111064,1
111065,0
111066,0
111067,0
111068,0
111069,0
111070,0
111071,0
111072,0
111073,1
111074,0
111075,0
111076,0
111077,0
111078,0
111079,0
111080,0
111081,0
111082,0
111083,0
111084,0
111085,0
111086,0
111087,0
111088,0
111089,0
111090,0
111091,0
111092,0
111093,0
111094,0
111095,0
111096,0
111097,1
111098,0
111099,1
111100,0
111101,0
111102,0
111103,0
111104,0
111105,0
111106,1
111107,0
111108,0
111109,0
111110,0
111111,0
111112,0
111113,0
111114,0
111115,0
111116,1
111117,0
111118,0
111119,1
111120,1
111121,0
111122,1
111123,0
111124,0
111125,0
111126,0
111127,0
111128,0
111129,0
111130,0
111131,0
111132,0
111133,1
111134,0
111135,1
111136,1
111137,0
111138,0
111139,0
111140,0
111141,0
111142,0
111143,0
111144,1
111145,0
111146,0
111147,1
111148,0
111149,0
111150,0
111151,0
111152,0
111153,0
111154,1
111155,0
111156,0
111157,0
111158,0
111159,1
111160,1
111161,1
111162,1
111163,1
111164,0
111165,1
111166,0
111167,1
111168,0
111169,1
111170,0
111171,0
111172,0
111173,0
111174,0
111175,0
111176,0
111177,0
111178,1
111179,1
111180,1
111181,0
111182,0
111183,0
111184,0
111185,0
111186,0
111187,1
111188,1
111189,0
111190,0
111191,0
111192,0
111193,0
111194,0
111195,1
111196,0
111197,0
111198,0
111199,0
111200,0
111201,0
111202,0
111203,0
111204,0
111205,1
111206,0
111207,0
111208,1
111209,1
111210,0
111211,0
111212,1
111213,0
111214,0
111215,0
111216,0
111217,0
111218,0
111219,0
111220,0
111221,1
111222,0
111223,1
111224,0
111225,0
111226,1
111227,0
111228,0
111229,0
111230,0
111231,0
111232,0
111233,0
111234,1
111235,0
111236,0
111237,0
111238,0
111239,0
111240,0
111241,0
111242,0
111243,0
111244,0
111245,0
111246,0
111247,0
111248,1
111249,1
111250,0
111251,0
111252,0
111253,0
111254,0
111255,1
111256,0
111257,0
111258,0
111259,1
111260,0
111261,0
111262,0
111263,0
111264,1
111265,1
111266,0
111267,0
111268,0
111269,0
111270,1
111271,0
111272,0
111273,0
111274,0
111275,0
111276,0
111277,0
111278,0
111279,0
111280,0
111281,0
111282,1
111283,0
111284,0
111285,1
111286,0
111287,0
111288,0
111289,1
111290,0
111291,0
111292,0
111293,0
111294,0
111295,0
111296,0
111297,1
111298,1
111299,1
111300,1
111301,0
111302,0
111303,0
111304,1
111305,0
111306,0
111307,0
111308,0
111309,0
111310,0
111311,1
111312,1
111313,1
111314,1
111315,0
111316,1
111317,1
111318,0
111319,1
111320,0
111321,0
111322,1
111323,1
111324,1
111325,0
111326,1
111327,0
111328,0
111329,1
111330,0
111331,0
111332,1
111333,1
111334,0
111335,0
111336,0
111337,1
111338,1
111339,0
111340,0
111341,0
111342,1
111343,0
111344,0
111345,0
111346,0
111347,0
111348,1
111349,0
111350,0
111351,0
111352,0
111353,0
111354,0
111355,1
111356,1
111357,0
111358,0
111359,0
111360,0
111361,0
111362,0
111363,1
111364,0
111365,0
111366,1
111367,0
111368,1
111369,1
111370,0
111371,1
111372,1
111373,0
111374,0
111375,1
111376,1
111377,1
111378,1
111379,0
111380,1
111381,0
111382,0
111383,0
111384,0
111385,0
111386,0
111387,1
111388,0
111389,0
111390,0
111391,0
111392,0
111393,0
111394,1
111395,1
111396,1
111397,0
111398,1
111399,0
111400,0
111401,0
111402,0
111403,0
111404,1
111405,0
111406,1
111407,1
111408,1
111409,0
111410,0
111411,0
111412,1
111413,1
111414,0
111415,0
111416,0
111417,0
111418,0
111419,0
111420,0
111421,0
111422,0
111423,0
111424,1
111425,0
111426,0
111427,0
111428,1
111429,0
111430,1
111431,0
111432,0
111433,0
111434,0
111435,0
111436,0
111437,1
111438,1
111439,1
111440,0
111441,0
111442,0
111443,1
111444,1
111445,0
111446,0
111447,1
111448,1
111449,0
111450,0
111451,0
111452,0
111453,0
111454,0
111455,0
111456,0
111457,0
111458,0
111459,1
111460,1
111461,0
111462,0
111463,0
111464,0
111465,0
111466,0
111467,0
111468,0
111469,1
111470,1
111471,0
111472,0
111473,1
111474,0
111475,0
111476,0
111477,0
111478,0
111479,0
111480,1
111481,0
111482,0
111483,0
111484,0
111485,0
111486,0
111487,0
111488,0
111489,0
111490,0
111491,0
111492,1
111493,1
111494,1
111495,1
111496,1
111497,1
111498,1
111499,1
111500,1
111501,1
111502,1
111503,1
111504,0
111505,1
111506,0
111507,1
111508,1
111509,0
111510,0
111511,1
111512,1
111513,0
111514,0
111515,0
111516,0
111517,1
111518,1
111519,0
111520,1
111521,1
111522,0
111523,0
111524,0
111525,0
111526,0
111527,0
111528,1
111529,0
111530,0
111531,0
111532,0
111533,0
111534,0
111535,0
111536,0
111537,0
111538,0
111539,1
111540,1
111541,0
111542,0
111543,0
111544,0
111545,0
111546,0
111547,1
111548,0
111549,1
111550,0
111551,0
111552,0
111553,1
111554,0
111555,0
111556,1
111557,0
111558,0
111559,0
111560,0
111561,0
111562,0
111563,0
111564,0
111565,0
111566,0
111567,0
111568,0
111569,1
111570,1
111571,1
111572,0
111573,1
111574,0
111575,0
111576,0
111577,0
111578,0
111579,0
111580,0
111581,0
111582,0
111583,0
111584,0
111585,0
111586,0
111587,0
111588,1
111589,0
111590,0
111591,0
111592,1
111593,1
111594,1
111595,0
111596,1
111597,1
111598,0
111599,0
111600,0
111601,0
111602,1
111603,1
111604,0
111605,0
111606,0
111607,1
111608,1
111609,0
111610,0
111611,0
111612,1
111613,1
111614,1
111615,1
111616,1
111617,0
111618,1
111619,0
111620,1
111621,1
111622,1
111623,0
111624,0
111625,1
111626,0
111627,1
111628,1
111629,1
111630,1
111631,1
111632,0
111633,0
111634,1
111635,1
111636,1
111637,0
111638,0
111639,0
111640,0
111641,0
111642,0
111643,0
111644,0
111645,1
111646,0
111647,0
111648,0
111649,0
111650,0
111651,1
111652,0
111653,0
111654,0
111655,0
111656,0
111657,0
111658,0
111659,0
111660,0
111661,0
111662,0
111663,0
111664,0
111665,0
111666,0
111667,0
111668,0
111669,0
111670,0
111671,1
111672,0
111673,0
111674,0
111675,0
111676,0
111677,1
111678,0
111679,0
111680,0
111681,0
111682,1
111683,0
111684,0
111685,0
111686,0
111687,0
111688,0
111689,1
111690,0
111691,0
111692,0
111693,0
111694,0
111695,1
111696,1
111697,0
111698,1
111699,0
111700,1
111701,1
111702,1
111703,1
111704,1
111705,1
111706,1
111707,1
111708,0
111709,0
111710,0
111711,0
111712,1
111713,1
111714,1
111715,0
111716,1
111717,0
111718,1
111719,1
111720,0
111721,0
111722,0
111723,0
111724,0
111725,0
111726,0
111727,0
111728,0
111729,0
111730,1
111731,1
111732,0
111733,1
111734,1
111735,0
111736,0
111737,0
111738,0
111739,0
111740,0
111741,0
111742,1
111743,0
111744,1
111745,0
111746,0
111747,0
111748,1
111749,1
111750,1
111751,1
111752,0
111753,0
111754,1
111755,1
111756,1
111757,1
111758,1
111759,0
111760,0
111761,0
111762,1
111763,0
111764,0
111765,1
111766,1
111767,1
111768,0
111769,0
111770,0
111771,0
111772,0
111773,1
111774,1
111775,0
111776,0
111777,0
111778,0
111779,1
111780,0
111781,0
111782,0
111783,1
111784,1
111785,0
111786,1
111787,0
111788,0
111789,0
111790,1
111791,1
111792,0
111793,1
111794,0
111795,0
111796,0
111797,0
111798,1
111799,0
111800,0
111801,0
111802,0
111803,0
111804,0
111805,0
111806,0
111807,0
111808,0
111809,0
111810,0
111811,1
111812,1
111813,0
111814,1
111815,1
111816,1
111817,0
111818,0
111819,0
111820,0
111821,1
111822,1
111823,0
111824,0
111825,0
111826,1
111827,1
111828,1
111829,0
111830,0
111831,1
111832,1
111833,1
111834,0
111835,1
111836,0
111837,0
111838,1
111839,1
111840,1
111841,0
111842,0
111843,0
111844,1
111845,1
111846,0
111847,0
111848,1
111849,0
111850,0
111851,0
111852,0
111853,0
111854,1
111855,1
111856,0
111857,0
111858,0
111859,0
111860,0
111861,0
111862,0
111863,1
111864,0
111865,0
111866,0
111867,0
111868,0
111869,1
111870,0
111871,0
111872,0
111873,1
111874,1
111875,1
111876,1
111877,0
111878,0
111879,0
111880,0
111881,0
111882,0
111883,1
111884,0
111885,1
111886,1
111887,1
111888,1
111889,1
111890,0
111891,1
111892,0
111893,0
111894,0
111895,0
111896,0
111897,0
111898,0
111899,0
111900,0
111901,1
111902,1
111903,0
111904,0
111905,1
111906,1
111907,1
111908,0
111909,0
111910,0
111911,0
111912,0
111913,0
111914,0
111915,1
111916,0
111917,0
111918,0
111919,1
111920,0
111921,0
111922,0
111923,0
111924,1
111925,1
111926,1
111927,1
111928,1
111929,1
111930,1
111931,0
111932,1
111933,1
111934,1
111935,1
111936,0
111937,0
111938,0
111939,1
111940,0
111941,0
111942,0
111943,0
111944,0
111945,0
111946,0
111947,1
111948,0
111949,0
111950,0
111951,1
111952,1
111953,0
111954,0
111955,0
111956,0
111957,0
111958,0
111959,0
111960,1
111961,0
111962,1
111963,1
111964,1
111965,1
111966,0
111967,1
111968,0
111969,0
111970,0
111971,1
111972,1
111973,0
111974,1
111975,0
111976,0
111977,1
111978,0
111979,0
111980,0
111981,0
111982,0
111983,1
111984,1
111985,1
111986,0
111987,0
111988,0
111989,0
111990,1
111991,1
111992,0
111993,1
111994,0
111995,0
111996,1
111997,0
111998,0
111999,1
112000,1
112001,0
112002,1
112003,1
112004,0
112005,0
112006,0
112007,1
112008,0
112009,0
112010,0
112011,0
112012,1
112013,0
112014,1
112015,0
112016,0
112017,0
112018,1
112019,0
112020,1
112021,0
112022,1
112023,0
112024,0
112025,0
112026,0
112027,1
112028,0
112029,1
112030,1
112031,1
112032,0
112033,0
112034,1
112035,0
112036,0
112037,0
112038,0
112039,1
112040,1
112041,1
112042,1
112043,0
112044,0
112045,0
112046,0
112047,1
112048,1
112049,1
112050,1
112051,0
112052,1
112053,0
112054,0
112055,0
112056,0
112057,0
112058,0
112059,0
112060,1
112061,0
112062,0
112063,0
112064,0
112065,0
112066,1
112067,0
112068,0
112069,0
112070,0
112071,1
112072,1
112073,0
112074,0
112075,0
112076,1
112077,1
112078,0
112079,1
112080,0
112081,0
112082,1
112083,1
112084,0
112085,1
112086,0
112087,0
112088,0
112089,1
112090,0
112091,0
112092,0
112093,0
112094,0
112095,0
112096,1
112097,0
112098,0
112099,0
112100,0
112101,0
112102,0
112103,0
112104,0
112105,0
112106,0
112107,0
112108,0
112109,0
112110,0
112111,0
112112,1
112113,0
112114,0
112115,0
112116,1
112117,0
112118,0
112119,0
112120,0
112121,1
112122,0
112123,0
112124,0
112125,0
112126,1
112127,0
112128,0
112129,0
112130,0
112131,0
112132,0
112133,0
112134,0
112135,1
112136,1
112137,1
112138,1
112139,0
112140,0
112141,0
112142,1
112143,1
112144,0
112145,0
112146,1
112147,1
112148,1
112149,0
112150,0
112151,1
112152,0
112153,0
112154,0
112155,1
112156,0
112157,1
112158,0
112159,0
112160,0
112161,0
112162,1
112163,1
112164,0
112165,0
112166,0
112167,0
112168,0
112169,0
112170,0
112171,0
112172,0
112173,0
112174,1
112175,1
112176,0
112177,0
112178,1
112179,1
112180,0
112181,0
112182,0
112183,0
112184,0
112185,1
112186,1
112187,0
112188,0
112189,0
112190,1
112191,1
112192,1
112193,1
112194,0
112195,1
112196,1
112197,0
112198,1
112199,0
112200,1
112201,0
112202,1
112203,1
112204,1
112205,0
112206,1
112207,1
112208,1
112209,0
112210,0
112211,0
112212,1
112213,1
112214,1
112215,0
112216,1
112217,1
112218,0
112219,1
112220,1
112221,0
112222,1
112223,0
112224,0
112225,0
112226,0
112227,0
112228,1
112229,0
112230,0
112231,0
112232,0
112233,0
112234,0
112235,0
112236,1
112237,0
112238,0
112239,0
112240,1
112241,0
112242,0
112243,0
112244,0
112245,0
112246,0
112247,0
112248,0
112249,0
112250,0
112251,1
112252,0
112253,0
112254,1
112255,0
112256,1
112257,1
112258,1
112259,0
112260,0
112261,0
112262,0
112263,0
112264,0
112265,0
112266,0
112267,0
112268,0
112269,0
112270,1
112271,0
112272,1
112273,0
112274,0
112275,0
112276,0
112277,0
112278,0
112279,1
112280,1
112281,0
112282,0
112283,0
112284,1
112285,1
112286,0
112287,1
112288,0
112289,0
112290,0
112291,0
112292,0
112293,0
112294,0
112295,0
112296,0
112297,0
112298,1
112299,1
112300,1
112301,0
112302,1
112303,0
112304,1
112305,1
112306,1
112307,1
112308,1
112309,1
112310,0
112311,1
112312,0
112313,1
112314,0
112315,0
112316,0
112317,1
112318,0
112319,0
112320,0
112321,0
112322,0
112323,0
112324,0
112325,0
112326,0
112327,0
112328,0
112329,0
112330,1
112331,1
112332,1
112333,1
112334,0
112335,0
112336,0
112337,0
112338,0
112339,1
112340,0
112341,0
112342,0
112343,1
112344,1
112345,1
112346,0
112347,0
112348,0
112349,0
112350,0
112351,1
112352,1
112353,1
112354,1
112355,0
112356,0
112357,0
112358,1
112359,0
112360,0
112361,0
112362,0
112363,0
112364,1
112365,1
112366,1
112367,1
112368,0
112369,0
112370,0
112371,0
112372,1
112373,1
112374,0
112375,0
112376,0
112377,0
112378,1
112379,1
112380,0
112381,0
112382,0
112383,0
112384,0
112385,0
112386,0
112387,0
112388,0
112389,0
112390,0
112391,0
112392,0
112393,0
112394,0
112395,0
112396,0
112397,0
112398,1
112399,1
112400,1
112401,1
112402,0
112403,0
112404,1
112405,1
112406,1
112407,0
112408,1
112409,1
112410,1
112411,0
112412,0
112413,0
112414,1
112415,1
112416,0
112417,0
112418,0
112419,0
112420,0
112421,0
112422,0
112423,0
112424,0
112425,0
112426,1
112427,0
112428,0
112429,0
112430,0
112431,0
112432,1
112433,1
112434,1
112435,0
112436,1
112437,0
112438,0
112439,0
112440,0
112441,0
112442,1
112443,1
112444,0
112445,0
112446,0
112447,0
112448,1
112449,0
112450,0
112451,0
112452,0
112453,0
112454,0
112455,0
112456,1
112457,1
112458,1
112459,0
112460,0
112461,1
112462,1
112463,1
112464,1
112465,0
112466,0
112467,1
112468,1
112469,0
112470,0
112471,0
112472,1
112473,1
112474,0
112475,0
112476,0
112477,0
112478,0
112479,1
112480,0
112481,0
112482,0
112483,1
112484,0
112485,0
112486,0
112487,0
112488,0
112489,0
112490,0
112491,0
112492,0
112493,0
112494,0
112495,0
112496,0
112497,1
112498,0
112499,1
112500,0
112501,1
112502,1
112503,0
112504,0
112505,0
112506,0
112507,0
112508,0
112509,0
112510,0
112511,0
112512,1
112513,1
112514,1
112515,1
112516,0
112517,0
112518,0
112519,1
112520,1
112521,0
112522,1
112523,1
112524,0
112525,1
112526,0
112527,0
112528,1
112529,1
112530,1
112531,1
112532,1
112533,1
112534,1
112535,1
112536,1
112537,1
112538,1
112539,1
112540,1
112541,1
112542,1
112543,1
112544,0
112545,0
112546,1
112547,0
112548,0
112549,0
112550,0
112551,1
112552,0
112553,0
112554,0
112555,0
112556,1
112557,0
112558,0
112559,0
112560,0
112561,0
112562,0
112563,0
112564,0
112565,1
112566,1
112567,1
112568,1
112569,0
112570,0
112571,1
112572,1
112573,1
112574,1
112575,0
112576,0
112577,0
112578,1
112579,0
112580,0
112581,0
112582,0
112583,1
112584,1
112585,1
112586,1
112587,1
112588,0
112589,1
112590,0
112591,0
112592,0
112593,0
112594,1
112595,1
112596,0
112597,0
112598,1
112599,0
112600,0
112601,0
112602,1
112603,0
112604,0
112605,0
112606,0
112607,0
112608,1
112609,0
112610,0
112611,0
112612,1
112613,1
112614,1
112615,1
112616,0
112617,0
112618,0
112619,0
112620,0
112621,1
112622,0
112623,0
112624,0
112625,0
112626,1
112627,0
112628,1
112629,1
112630,0
112631,0
112632,0
112633,0
112634,0
112635,0
112636,0
112637,0
112638,1
112639,1
112640,0
112641,1
112642,0
112643,0
112644,1
112645,0
112646,1
112647,1
112648,1
112649,0
112650,1
112651,1
112652,1
112653,0
112654,0
112655,0
112656,0
112657,0
112658,0
112659,0
112660,0
112661,0
112662,0
112663,0
112664,0
112665,0
112666,0
112667,0
112668,1
112669,0
112670,0
112671,0
112672,0
112673,0
112674,1
112675,0
112676,0
112677,1
112678,0
112679,0
112680,0
112681,0
112682,0
112683,0
112684,0
112685,1
112686,1
112687,1
112688,1
112689,1
112690,0
112691,1
112692,0
112693,0
112694,1
112695,0
112696,0
112697,0
112698,0
112699,0
112700,0
112701,0
112702,0
112703,1
112704,1
112705,1
112706,0
112707,0
112708,0
112709,0
112710,0
112711,0
112712,1
112713,1
112714,0
112715,0
112716,1
