order_item_id,return
114691,0.43545537624656977
114692,0.43545537624656977
114693,0.3986376172938097
114694,0.42061866285392846
114695,0.4504085881385867
114696,0.6290785111742556
114697,0.42061866285392846
114698,0.570976684150126
114699,0.4015469734418801
114700,0.4015469734418801
114701,0.43545537624656977
114702,0.43545537624656977
114703,0.42061866285392846
114704,0.43545537624656977
114705,0.4805583817507778
114706,0.4059239837431347
114707,0.43545537624656977
114708,0.5560706617191848
114709,0.5108504385762823
114710,0.5410630153065824
114711,0.6291492183697713
114712,0.6291492183697713
114713,0.4015469734418801
114714,0.394287029461167
114715,0.4654519298865991
114716,0.4805583817507778
114717,0.4654519298865991
114718,0.4015469734418801
114719,0.5410630153065824
114720,0.4957004645809102
114721,0.5108504385762823
114722,0.5108504385762823
114723,0.43545537624656977
114724,0.43545537624656977
114725,0.5621959205581306
114726,0.5108504385762823
114727,0.5108504385762823
114728,0.5711251423971287
114729,0.6003806444168969
114730,0.4504085881385867
114731,0.394287029461167
114732,0.394287029461167
114733,0.47307451464186334
114734,0.6005260464628177
114735,0.4444149945637551
114736,0.4654519298865991
114737,0.4654519298865991
114738,0.4504085881385867
114739,0.6148294083746235
114740,0.6003806444168969
114741,0.43545537624656977
114742,0.5562202690283864
114743,0.4654519298865991
114744,0.4654519298865991
114745,0.43545537624656977
114746,0.4015469734418801
114747,0.4015469734418801
114748,0.4015469734418801
114749,0.4015469734418801
114750,0.4015469734418801
114751,0.5108504385762823
114752,0.3986376172938097
114753,0.4805583817507778
114754,0.6500311991713578
114755,0.5857550525039045
114756,0.6003806444168969
114757,0.570976684150126
114758,0.4654519298865991
114759,0.4504085881385867
114760,0.6290785111742556
114761,0.3986376172938097
114762,0.4059239837431347
114763,0.42061866285392846
114764,0.4654519298865991
114765,0.4957762179956875
114766,0.5410630153065824
114767,0.4504085881385867
114768,0.42061866285392846
114769,0.3914680596148129
114770,0.3871453445295023
114771,0.4504085881385867
114772,0.570976684150126
114773,0.37712888770582287
114774,0.43545537624656977
114775,0.570976684150126
114776,0.5770527054112629
114777,0.6348578935112987
114778,0.4654519298865991
114779,0.38420163439249383
114780,0.5857550525039045
114781,0.5857550525039045
114782,0.6568932537862571
114783,0.5857550525039045
114784,0.570976684150126
114785,0.37570627356240704
114786,0.4504085881385867
114787,0.4504085881385867
114788,0.5259805060856627
114789,0.5410630153065824
114790,0.4504085881385867
114791,0.5108504385762823
114792,0.43545537624656977
114793,0.5108504385762823
114794,0.5108504385762823
114795,0.5857550525039045
114796,0.5560706617191848
114797,0.5560706617191848
114798,0.4504085881385867
114799,0.6003806444168969
114800,0.5857550525039045
114801,0.5857550525039045
114802,0.3986376172938097
114803,0.42061866285392846
114804,0.42061866285392846
114805,0.4654519298865991
114806,0.6003806444168969
114807,0.394287029461167
114808,0.4504085881385867
114809,0.394287029461167
114810,0.394287029461167
114811,0.3986376172938097
114812,0.6003806444168969
114813,0.6003806444168969
114814,0.6568932537862571
114815,0.42061866285392846
114816,0.38420163439249383
114817,0.38420163439249383
114818,0.6278048382559747
114819,0.6431064679991647
114820,0.5108504385762823
114821,0.570976684150126
114822,0.5108504385762823
114823,0.4957004645809102
114824,0.4957004645809102
114825,0.43545537624656977
114826,0.42061866285392846
114827,0.4504085881385867
114828,0.39139587258333774
114829,0.4504085881385867
114830,0.4059239837431347
114831,0.4504085881385867
114832,0.4805583817507778
114833,0.5410630153065824
114834,0.5108504385762823
114835,0.5857550525039045
114836,0.5857550525039045
114837,0.5857550525039045
114838,0.394287029461167
114839,0.394287029461167
114840,0.4015469734418801
114841,0.4015469734418801
114842,0.42061866285392846
114843,0.4504085881385867
114844,0.4504085881385867
114845,0.510926161568295
114846,0.37145136606553175
114847,0.37570627356240704
114848,0.4957004645809102
114849,0.42061866285392846
114850,0.4015469734418801
114851,0.4015469734418801
114852,0.4805583817507778
114853,0.48063402657406695
114854,0.4957762179956875
114855,0.42061866285392846
114856,0.5410630153065824
114857,0.5410630153065824
114858,0.5410630153065824
114859,0.4059239837431347
114860,0.42061866285392846
114861,0.43545537624656977
114862,0.42061866285392846
114863,0.4805583817507778
114864,0.43545537624656977
114865,0.4504085881385867
114866,0.6568932537862571
114867,0.4504085881385867
114868,0.6005260464628177
114869,0.6003806444168969
114870,0.394287029461167
114871,0.394287029461167
114872,0.5783834184925429
114873,0.5770527054112629
114874,0.570976684150126
114875,0.5857550525039045
114876,0.5259805060856627
114877,0.5259805060856627
114878,0.5562202690283864
114879,0.4957762179956875
114880,0.6836710413187689
114881,0.6003806444168969
114882,0.570976684150126
114883,0.6148294083746235
114884,0.6003806444168969
114885,0.6568932537862571
114886,0.6838020987147849
114887,0.6836710413187689
114888,0.42061866285392846
114889,0.6290785111742556
114890,0.5562202690283864
114891,0.5562202690283864
114892,0.5857550525039045
114893,0.5410630153065824
114894,0.5562202690283864
114895,0.3986376172938097
114896,0.3870734475851315
114897,0.511001884058869
114898,0.511001884058869
114899,0.42061866285392846
114900,0.4654519298865991
114901,0.4957004645809102
114902,0.6290785111742556
114903,0.6148294083746235
114904,0.6003806444168969
114905,0.6003806444168969
114906,0.6568932537862571
114907,0.5711251423971287
114908,0.5711251423971287
114909,0.696630017284476
114910,0.3986376172938097
114911,0.3986376172938097
114912,0.43545537624656977
114913,0.4654519298865991
114914,0.39139587258333774
114915,0.39139587258333774
114916,0.4059239837431347
114917,0.3856365457303494
114918,0.43545537624656977
114919,0.4654519298865991
114920,0.4805583817507778
114921,0.4957004645809102
114922,0.6005260464628177
114923,0.6005260464628177
114924,0.3986376172938097
114925,0.42061866285392846
114926,0.6003806444168969
114927,0.5410630153065824
114928,0.5108504385762823
114929,0.4059239837431347
114930,0.6290785111742556
114931,0.6290785111742556
114932,0.5562202690283864
114933,0.6568932537862571
114934,0.42061866285392846
114935,0.42061866285392846
114936,0.4844930134071564
114937,0.4504085881385867
114938,0.4504085881385867
114939,0.4504085881385867
114940,0.4504085881385867
114941,0.4654519298865991
114942,0.5410630153065824
114943,0.5410630153065824
114944,0.5410630153065824
114945,0.5410630153065824
114946,0.43545537624656977
114947,0.43545537624656977
114948,0.42069251400046226
114949,0.42069251400046226
114950,0.6431064679991647
114951,0.4504085881385867
114952,0.6348578935112987
114953,0.6348578935112987
114954,0.43545537624656977
114955,0.43545537624656977
114956,0.5562202690283864
114957,0.6836710413187689
114958,0.4504085881385867
114959,0.5857550525039045
114960,0.4654519298865991
114961,0.5857550525039045
114962,0.4504085881385867
114963,0.6003806444168969
114964,0.6003806444168969
114965,0.4957004645809102
114966,0.4805583817507778
114967,0.570976684150126
114968,0.4655273278999305
114969,0.394287029461167
114970,0.4015469734418801
114971,0.6290785111742556
114972,0.4654519298865991
114973,0.4654519298865991
114974,0.4504085881385867
114975,0.4504085881385867
114976,0.4444149945637551
114977,0.4295052605260943
114978,0.4654519298865991
114979,0.4654519298865991
114980,0.4654519298865991
114981,0.4504085881385867
114982,0.43545537624656977
114983,0.5108504385762823
114984,0.5410630153065824
114985,0.4504085881385867
114986,0.5108504385762823
114987,0.5410630153065824
114988,0.4059239837431347
114989,0.5560706617191848
114990,0.5857550525039045
114991,0.5857550525039045
114992,0.5260560598637753
114993,0.6003806444168969
114994,0.6149729246880282
114995,0.4654519298865991
114996,0.43545537624656977
114997,0.3986376172938097
114998,0.4957004645809102
114999,0.570976684150126
115000,0.4059239837431347
115001,0.4957004645809102
115002,0.42069251400046226
115003,0.42069251400046226
115004,0.5261316124487647
115005,0.4957004645809102
115006,0.5410630153065824
115007,0.6568932537862571
115008,0.4654519298865991
115009,0.3986376172938097
115010,0.3986376172938097
115011,0.4654519298865991
115012,0.6290785111742556
115013,0.4655273278999305
115014,0.6431064679991647
115015,0.4132520102845187
115016,0.570976684150126
115017,0.4654519298865991
115018,0.696630017284476
115019,0.696630017284476
115020,0.43545537624656977
115021,0.4059239837431347
115022,0.5108504385762823
115023,0.43545537624656977
115024,0.4504085881385867
115025,0.6148294083746235
115026,0.4504085881385867
115027,0.5857550525039045
115028,0.5857550525039045
115029,0.570976684150126
115030,0.4059239837431347
115031,0.42061866285392846
115032,0.4805583817507778
115033,0.4805583817507778
115034,0.5108504385762823
115035,0.39139587258333774
115036,0.42061866285392846
115037,0.5857550525039045
115038,0.5410630153065824
115039,0.5857550525039045
115040,0.4654519298865991
115041,0.43545537624656977
115042,0.5410630153065824
115043,0.4504085881385867
115044,0.4504085881385867
115045,0.43545537624656977
115046,0.43545537624656977
115047,0.5108504385762823
115048,0.394287029461167
115049,0.394287029461167
115050,0.43545537624656977
115051,0.5108504385762823
115052,0.5108504385762823
115053,0.43545537624656977
115054,0.6290785111742556
115055,0.4504085881385867
115056,0.4504085881385867
115057,0.4504085881385867
115058,0.4957004645809102
115059,0.42061866285392846
115060,0.4504085881385867
115061,0.43545537624656977
115062,0.4504085881385867
115063,0.5857550525039045
115064,0.4504085881385867
115065,0.4654519298865991
115066,0.6836710413187689
115067,0.43545537624656977
115068,0.5410630153065824
115069,0.5410630153065824
115070,0.5857550525039045
115071,0.6003806444168969
115072,0.5560706617191848
115073,0.6290785111742556
115074,0.6003806444168969
115075,0.5857550525039045
115076,0.4654519298865991
115077,0.4059239837431347
115078,0.4059239837431347
115079,0.3986376172938097
115080,0.43545537624656977
115081,0.43545537624656977
115082,0.3986376172938097
115083,0.4133254907259529
115084,0.4133254907259529
115085,0.394287029461167
115086,0.4015469734418801
115087,0.4015469734418801
115088,0.42061866285392846
115089,0.4059239837431347
115090,0.4654519298865991
115091,0.4654519298865991
115092,0.43545537624656977
115093,0.43545537624656977
115094,0.4654519298865991
115095,0.6003806444168969
115096,0.6836710413187689
115097,0.6003806444168969
115098,0.510926161568295
115099,0.6148294083746235
115100,0.6003806444168969
115101,0.5857550525039045
115102,0.6148294083746235
115103,0.43545537624656977
115104,0.4059239837431347
115105,0.4059239837431347
115106,0.4059239837431347
115107,0.4059239837431347
115108,0.4059239837431347
115109,0.4059239837431347
115110,0.4059239837431347
115111,0.5410630153065824
115112,0.4654519298865991
115113,0.5857550525039045
115114,0.36307171085792367
115115,0.6568932537862571
115116,0.7566383881394385
115117,0.563538022078564
115118,0.4805583817507778
115119,0.5033519591608766
115120,0.394287029461167
115121,0.394287029461167
115122,0.5410630153065824
115123,0.5410630153065824
115124,0.4504085881385867
115125,0.5410630153065824
115126,0.5857550525039045
115127,0.4654519298865991
115128,0.4504085881385867
115129,0.4504085881385867
115130,0.5108504385762823
115131,0.6568932537862571
115132,0.6568932537862571
115133,0.4504085881385867
115134,0.5410630153065824
115135,0.4654519298865991
115136,0.4654519298865991
115137,0.4957004645809102
115138,0.4654519298865991
115139,0.4805583817507778
115140,0.510926161568295
115141,0.6431760178937532
115142,0.5108504385762823
115143,0.4805583817507778
115144,0.43545537624656977
115145,0.42061866285392846
115146,0.6836710413187689
115147,0.6431064679991647
115148,0.39139587258333774
115149,0.42061866285392846
115150,0.4897168542305597
115151,0.4504085881385867
115152,0.3986376172938097
115153,0.3986376172938097
115154,0.4504085881385867
115155,0.4957004645809102
115156,0.6568932537862571
115157,0.6290785111742556
115158,0.3986376172938097
115159,0.4654519298865991
115160,0.5783834184925429
115161,0.5560706617191848
115162,0.5857550525039045
115163,0.4731500544808826
115164,0.6418535406749947
115165,0.39139587258333774
115166,0.5108504385762823
115167,0.4504085881385867
115168,0.5410630153065824
115169,0.4504085881385867
115170,0.6003806444168969
115171,0.6568932537862571
115172,0.5410630153065824
115173,0.5108504385762823
115174,0.570976684150126
115175,0.39139587258333774
115176,0.42061866285392846
115177,0.42061866285392846
115178,0.38420163439249383
115179,0.4654519298865991
115180,0.4504085881385867
115181,0.4654519298865991
115182,0.5410630153065824
115183,0.4504085881385867
115184,0.42061866285392846
115185,0.4654519298865991
115186,0.4654519298865991
115187,0.4654519298865991
115188,0.43545537624656977
115189,0.5560706617191848
115190,0.4654519298865991
115191,0.4654519298865991
115192,0.3870734475851315
115193,0.4654519298865991
115194,0.5857550525039045
115195,0.4654519298865991
115196,0.5562202690283864
115197,0.4504085881385867
115198,0.4504085881385867
115199,0.5857550525039045
115200,0.38420163439249383
115201,0.43545537624656977
115202,0.570976684150126
115203,0.5108504385762823
115204,0.5108504385762823
115205,0.4355298741725232
115206,0.6568932537862571
115207,0.5857550525039045
115208,0.3708148276614122
115209,0.5857550525039045
115210,0.4059239837431347
115211,0.43545537624656977
115212,0.4059239837431347
115213,0.4654519298865991
115214,0.4655273278999305
115215,0.5857550525039045
115216,0.4655273278999305
115217,0.5108504385762823
115218,0.510926161568295
115219,0.5108504385762823
115220,0.4295052605260943
115221,0.5260560598637753
115222,0.5260560598637753
115223,0.43545537624656977
115224,0.6004533476529453
115225,0.3871453445295023
115226,0.3986376172938097
115227,0.4655273278999305
115228,0.3871453445295023
115229,0.5711251423971287
115230,0.3986376172938097
115231,0.4059239837431347
115232,0.43545537624656977
115233,0.39139587258333774
115234,0.4654519298865991
115235,0.4654519298865991
115236,0.5108504385762823
115237,0.5410630153065824
115238,0.4957762179956875
115239,0.39139587258333774
115240,0.511001884058869
